DataId,who_region,iso3,country_name,city,year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,type_of_stations,number_of_stations,population,latitude,longitude,who_ms
0026244,4_Eur,KAZ,Kazakhstan,Astana,2018,Tidak diketahui,32.248,Tidak diketahui,Tidak diketahui,68,Tidak diketahui,Somewhere,1,1165983,51.127645,71.46861,1
0026245,4_Eur,FRA,France,Bourdeaux,2018,9.164,5.646,1.593,97,93,98,Rural,1,Tidak diketahui,44.5694,5.27899999999999,1
0026246,4_Eur,ITA,Italy,Asti,2018,33.342,Tidak diketahui,27.258,79,Tidak diketahui,93,"Urban, Urban",2,75051,44.90155,8.2015,1
0026247,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Gibraltar,2018,25.299,12.528,34.289,Tidak diketahui,Tidak diketahui,99,Somewhere,1,Tidak diketahui,36.1256111661549,-5.35185783333333,1
0026248,6_Wpr,CHN,China,Jiancaoping Qu,2018,Tidak diketahui,49.603,Tidak diketahui,Tidak diketahui,82,Tidak diketahui,Somewhere,1,415705,37.9981,112.4915,1
0026249,4_Eur,ROU,Romania,Modelu,2018,28.566,Tidak diketahui,8.627,66,Tidak diketahui,83,Rural,1,Tidak diketahui,44.1968,27.3913,1
0026250,2_Amr,CAN,Canada,Corner Brook,2018,Tidak diketahui,7.0,6.0,Tidak diketahui,1,1,Somewhere,1,19547,48.95224,-57.9220699999999,1
0026251,6_Wpr,CHN,China,Jiangyin,2018,Tidak diketahui,52.843,Tidak diketahui,Tidak diketahui,90,Tidak diketahui,Somewhere,1,843292,31.9153333799999,120.26624995,1
0026252,4_Eur,ESP,Spain,L Ametlla De Mar,2018,13.241,Tidak diketahui,4.447,81,Tidak diketahui,97,"Rural, Rural, Rural",3,Tidak diketahui,40.9076666666666,0.813433333333333,1
0026253,4_Eur,DEU,Germany,Asbach,2018,14.466,Tidak diketahui,Tidak diketahui,48,Tidak diketahui,Tidak diketahui,Rural,1,Tidak diketahui,50.6993999999999,7.3753,1
0026254,4_Eur,FRA,France,Creil,2018,19.388,12.064,21.577,93,90,98,"Suburban, Urban",2,75375,49.268,2.4783,1
0026255,2_Amr,CAN,Canada,Gatineau,2018,Tidak diketahui,7.0,11.0,Tidak diketahui,1,1,Somewhere,1,253861,45.4359869999999,-75.7234289999999,1
0026256,4_Eur,FRA,France,Arrest,2018,19.622,Tidak diketahui,Tidak diketahui,95,Tidak diketahui,Tidak diketahui,Rural,1,Tidak diketahui,50.1293999999999,1.6108,1
0026257,4_Eur,CHE,Switzerland,Montana,2018,9.1,Tidak diketahui,10.2,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,46.3055104999999,7.4820688,1
0026258,4_Eur,HRV,Croatia,Kutina,2018,40.671,Tidak diketahui,Tidak diketahui,100,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,45.4791,16.7807,1
0026259,4_Eur,SWE,Sweden,Gavle,2018,16.762,Tidak diketahui,24.553,96,Tidak diketahui,98,Urban,1,Tidak diketahui,60.6715,17.1470999999999,1
0026260,6_Wpr,CHN,China,Bozhou,2018,Tidak diketahui,36.755,Tidak diketahui,Tidak diketahui,88,Tidak diketahui,Somewhere,1,742150,41.2179333333333,93.3008166666666,1
0026261,4_Eur,BGR,Bulgaria,Montana,2018,44.05,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,43.4097,23.2239,1
0026262,4_Eur,ESP,Spain,Arrubal,2018,15.595,7.646,7.574,99,99,98,Rural,1,Tidak diketahui,42.44,-2.23899999999999,1
0026263,4_Eur,TUR,Türkiye,Gaziemir,2018,45.242,Tidak diketahui,Tidak diketahui,94,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,38.3143999999999,27.1373,1
0026264,6_Wpr,CHN,China,Jiaojiang Qu,2018,Tidak diketahui,31.012,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,653765,28.6541999999999,121.419,1
0026265,3_Sear,BGD,Bangladesh,Gazipur,2018,156.079,95.333,19.776,58,58,58,Somewhere,1,213061,23.9999,90.4202999999999,1
0026266,4_Eur,FRA,France,Mont De Marsan,2018,16.882,9.027,16.541,98,99,99,Urban,1,Tidak diketahui,43.8960999999999,-0.4914,1
0026267,4_Eur,ESP,Spain,Arteixo,2018,Tidak diketahui,10.507,9.668,Tidak diketahui,97,99,Suburban,1,Tidak diketahui,43.3023,-8.506,1
0026268,4_Eur,POL,Poland,Gdansk,2018,26.719,15.722,17.628,96,96,93,"Urban, Urban, Urban, Urban, Urban, Urban, Urban",7,465475,54.3727714285714,18.6295142857143,1
0026269,4_Eur,CZE,Czechia,Kutna Hora,2018,24.252,18.974,13.104,94,94,91,Urban,1,Tidak diketahui,49.9504999999999,15.2604,1
0026270,4_Eur,ROU,Romania,Craiova,2018,29.339,22.205,20.368,71,32,69,"Urban, Urban, Urban, Rural",4,301269,44.3266749999999,23.775325,1
0026271,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Cardiff,2018,18.781,10.156,22.819,78,88,72,"Urban, Urban",2,477627,51.4864,-3.16429999999999,1
0026272,4_Eur,ITA,Italy,Monserrato,2018,27.503,11.434,13.498,98,95,93,Urban,1,Tidak diketahui,39.2605999999999,9.1364,1
0026273,4_Eur,TUR,Türkiye,Artvin,2018,23.523,Tidak diketahui,8.838,97,Tidak diketahui,96,Urban,1,Tidak diketahui,41.1753,41.8183,1
0026274,4_Eur,POL,Poland,Gdynia,2018,23.231,Tidak diketahui,16.995,91,Tidak diketahui,83,"Urban, Urban, Urban, Urban",4,246309,54.514975,18.5086,1
0026275,6_Wpr,CHN,China,Jiaonan,2018,Tidak diketahui,39.5,Tidak diketahui,Tidak diketahui,70,Tidak diketahui,Somewhere,1,4565549,35.8720000049999,120.01599975,1
0026276,4_Eur,BEL,Belgium,Mons,2018,18.351,10.835,26.272,99,99,96,Suburban,1,95922,50.4652,3.9397,1
0026277,6_Wpr,CHN,China,Jiaozhou,2018,Tidak diketahui,41.514,Tidak diketahui,Tidak diketahui,82,Tidak diketahui,Somewhere,1,551500,36.266374915,120.0080004,1
0026278,4_Eur,DEU,Germany,Garz,2018,16.854,Tidak diketahui,5.714,100,Tidak diketahui,99,Rural,1,Tidak diketahui,54.3235,13.3421,1
0026279,4_Eur,SVN,Slovenia,Crna Na Koroskem,2018,23.386,Tidak diketahui,Tidak diketahui,92,Tidak diketahui,Tidak diketahui,Rural,1,Tidak diketahui,46.4853,14.8695,1
0026280,6_Wpr,CHN,China,Jiaxing,2018,Tidak diketahui,42.5,Tidak diketahui,Tidak diketahui,76,Tidak diketahui,Somewhere,1,1259844,30.7692250949999,120.72950035,1
0026281,4_Eur,ITA,Italy,Monte Romano,2018,Tidak diketahui,Tidak diketahui,5.516,Tidak diketahui,Tidak diketahui,93,Suburban,1,Tidak diketahui,42.2685999999999,11.8942999999999,1
0026282,6_Wpr,CHN,China,Jiawang Qu,2018,Tidak diketahui,70.471,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,430712,34.2777999999999,117.2933,1
0026283,4_Eur,FRA,France,Arras,2018,20.948,Tidak diketahui,15.336,96,Tidak diketahui,93,Suburban,1,69335,50.3089,2.80739999999999,1
0026284,6_Wpr,CHN,China,Gar County,2018,Tidak diketahui,14.986,Tidak diketahui,Tidak diketahui,69,Tidak diketahui,Somewhere,1,16901,32.5039,80.0895,1
0026285,4_Eur,FRA,France,Gardanne,2018,24.409,12.296,22.739,92,93,97,Suburban,1,Tidak diketahui,43.4536,5.4667,1
0026286,4_Eur,FIN,Finland,Kuopio,2018,13.5,3.534,12.684,97,93,97,"Urban, Urban, Urban",3,119282,62.8896333333333,27.6727666666666,1
0026287,4_Eur,ITA,Italy,Monte Marcone,2018,21.227,Tidak diketahui,Tidak diketahui,100,Tidak diketahui,Tidak diketahui,Suburban,1,Tidak diketahui,42.1417,14.4411,1
0026288,4_Eur,TUR,Türkiye,Bozuyuk,2018,61.513,25.566,28.437,100,21,100,Urban,1,Tidak diketahui,39.9039,30.053,1
0026289,4_Eur,ITA,Italy,Cremona,2018,33.373,23.387,29.377,99,98,97,"Urban, Urban",2,72399,45.1375,10.03125,1
0026290,4_Eur,ESP,Spain,Arrasate Mondragon,2018,13.816,Tidak diketahui,19.079,95,Tidak diketahui,95,Urban,1,Tidak diketahui,43.0642,-2.4904,1
0026291,4_Eur,FRA,France,Garnat Sur Engievre,2018,10.466,7.199,3.212,98,98,99,Rural,1,Tidak diketahui,46.6527,3.60069999999999,1
0026292,4_Eur,FRA,France,Montceau Les Mines,2018,15.997,Tidak diketahui,14.585,97,Tidak diketahui,98,Urban,1,Tidak diketahui,46.6788,4.3669,1
0026293,6_Wpr,CHN,China,Jiaozuo,2018,Tidak diketahui,69.618,Tidak diketahui,Tidak diketahui,76,Tidak diketahui,Somewhere,1,766770,35.2139416666666,113.235850133333,1
0026294,4_Eur,CHE,Switzerland,Kussnacht,2018,8.469,6.45,6.136,Tidak diketahui,Tidak diketahui,99,Somewhere,1,10704,47.0673999994645,8.46332999999999,1
0026295,4_Eur,DEU,Germany,Gartringen,2018,14.546,Tidak diketahui,13.836,99,Tidak diketahui,98,Suburban,1,Tidak diketahui,48.6456,8.9044,1
0026296,4_Eur,FRA,France,Montbeliard,2018,19.635,11.178,19.005,97,97,98,Urban,1,Tidak diketahui,47.5103,6.79399999999999,1
0026297,4_Eur,TUR,Türkiye,Kutahya,2018,79.644,17.977,31.719,59,48,37,Urban,1,Tidak diketahui,39.4279999999999,29.9697,1
0026298,4_Eur,ESP,Spain,Arrecife,2018,23.792,6.825,9.444,96,96,92,"Urban, Urban",2,64645,28.97245,-13.5517499999999,1
0026299,4_Eur,ITA,Italy,Crema,2018,33.354,Tidak diketahui,25.817,99,Tidak diketahui,98,Suburban,1,Tidak diketahui,45.3671999999999,9.705,1
0026300,4_Eur,FRA,France,Montargis,2018,18.072,8.917,10.557,99,98,100,Urban,1,Tidak diketahui,47.9979,2.7195,1
0026301,6_Wpr,CHN,China,Jiaocheng,2018,Tidak diketahui,24.598,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,328461,26.6721333333333,119.519833333333,1
0026302,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Coventry,2018,19.394,10.635,24.923,94,94,98,"Urban, Urban",2,363467,52.4096499999999,-1.52515,1
0026303,4_Eur,TUR,Türkiye,Gebze,2018,29.032,Tidak diketahui,31.345,99,Tidak diketahui,96,Urban,1,744674,40.8108,29.4365999999999,1
0026304,4_Eur,POL,Poland,Kwidzyn,2018,26.404,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,53.7224,18.9369,1
0026305,6_Wpr,JPN,Japan,Kyoto,2018,Tidak diketahui,10.7,20.72,Tidak diketahui,99,98,Somewhere,1,284085,34.9631481481481,135.78287037037,1
0026306,4_Eur,DEU,Germany,Monchengladbach,2018,20.685,12.179,26.988,99,100,90,"Suburban, Urban, Urban, Urban, Rural",5,261034,51.1548,6.44078,1
0026307,4_Eur,SVK,Slovakia,Gelnica,2018,Tidak diketahui,Tidak diketahui,3.102,Tidak diketahui,Tidak diketahui,97,Rural,1,Tidak diketahui,48.7828999999999,20.9872,1
0026308,4_Eur,ESP,Spain,As Pontes De Garcia Rodriguez,2018,9.486,9.838,3.687,99,98,98,"Suburban, Rural, Rural",3,Tidak diketahui,43.4566999999999,-7.86856666666666,1
0026309,4_Eur,MCO,Monaco,Monaco,2018,11.5,Tidak diketahui,34.25,96,Tidak diketahui,99,Somewhere,1,38066,43.7349267499999,7.42294625,1
0026310,4_Eur,DEU,Germany,Cottbus,2018,20.98,14.919,19.962,99,99,100,"Urban, Urban",2,99678,51.7516999999999,14.33125,1
0026311,4_Eur,FRA,France,Genas,2018,16.59,Tidak diketahui,23.785,94,Tidak diketahui,92,Suburban,1,Tidak diketahui,45.7316999999999,4.98029999999999,1
0026312,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Bournemouth,2018,Tidak diketahui,11.364,15.761,Tidak diketahui,97,92,"Urban, Urban",2,505687,50.73755,-1.80379999999999,1
0026313,6_Wpr,CHN,China,Jianhua Qu,2018,Tidak diketahui,26.657,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,292579,47.3635999999999,123.930499999999,1
0026314,4_Eur,ESP,Spain,L Alcora,2018,21.679,10.213,16.476,75,51,94,"Urban, Urban",2,Tidak diketahui,40.06025,-0.19805,1
0026315,4_Eur,SWE,Sweden,Molndal,2018,Tidak diketahui,Tidak diketahui,20.605,Tidak diketahui,Tidak diketahui,66,"Urban, Urban",2,Tidak diketahui,57.658,12.0151,1
0026316,6_Wpr,KOR,Republic of Korea,Asan Si,2018,47.164,23.037,0.015,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,36.9142999999999,127.0596,1
0026317,2_Amr,CAN,Canada,Genesee,2018,Tidak diketahui,12.0,9.0,Tidak diketahui,1,1,Somewhere,1,13780,53.3016,-114.2211,1
0026318,3_Sear,IND,India,Asansol,2018,92.849,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,1431260,23.6853,86.94597,1
0026319,4_Eur,CHE,Switzerland,Geneve,2018,17.446,Tidak diketahui,34.778,Tidak diketahui,Tidak diketahui,100,Somewhere,1,613373,46.2078007329758,6.14113062333333,1
0026320,6_Wpr,CHN,China,Jiangzhou Qu,2018,Tidak diketahui,31.038,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,346001,22.3922499999999,107.35885,1
0026321,4_Eur,ESP,Spain,Mollet Del Valles,2018,26.142,Tidak diketahui,40.426,45,Tidak diketahui,99,Suburban,1,51600,41.5491999999999,2.2121,1
0026322,4_Eur,ESP,Spain,Costa Teguise,2018,22.872,6.85,5.972,97,96,98,"Suburban, Suburban",2,Tidak diketahui,28.9866,-13.5153,1
0026323,4_Eur,FRA,France,Genissiat,2018,14.087,8.964,7.359,98,95,94,Rural,1,Tidak diketahui,46.0722,5.8208,1
0026324,4_Eur,ESP,Spain,Molins De Rei,2018,24.34,Tidak diketahui,Tidak diketahui,48,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,41.4136,2.016,1
0026325,4_Eur,BEL,Belgium,Gellik,2018,Tidak diketahui,Tidak diketahui,17.871,Tidak diketahui,Tidak diketahui,97,Rural,1,Tidak diketahui,50.8823,5.6189,1
0026326,6_Wpr,CHN,China,Jianshan Qu,2018,Tidak diketahui,25.122,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,251368,46.6381,131.16445,1
0026327,2_Amr,MEX,Mexico,Monclova,2018,Tidak diketahui,Tidak diketahui,42.0,Tidak diketahui,Tidak diketahui,75,Somewhere,1,360876,26.908194444444,-101.427,1
0026328,2_Amr,CAN,Canada,Moncton,2018,Tidak diketahui,3.0,6.0,Tidak diketahui,1,1,Somewhere,1,108620,46.101578,-64.7896609999999,1
0026329,2_Amr,USA,United States of America,Monroe LA,2018,Tidak diketahui,7.9,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,48241,32.5099590139387,-92.0461958757449,1
0026330,4_Eur,ESP,Spain,Arucas,2018,25.257,8.469,2.87,91,92,98,Suburban,1,Tidak diketahui,28.1113,-15.5208999999999,1
0026331,4_Eur,POL,Poland,Kutno,2018,30.772,Tidak diketahui,Tidak diketahui,100,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,52.2344999999999,19.3682,1
0026332,4_Eur,TUR,Türkiye,Boyabat,2018,60.513,Tidak diketahui,36.585,98,Tidak diketahui,89,Urban,1,Tidak diketahui,41.4611999999999,34.777,1
0026333,4_Eur,ITA,Italy,Monopoli,2018,21.986,11.696,19.088,92,86,88,"Suburban, Suburban",2,Tidak diketahui,40.9590499999999,17.2872499999999,1
0026334,4_Eur,ISR,Israel,Gedera,2018,Tidak diketahui,17.4,13.833,Tidak diketahui,95,95,Suburban,1,28314,31.8140027756379,34.7788436518705,1
0026335,6_Wpr,CHN,China,Jianye Qu,2018,Tidak diketahui,47.424,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,427089,32.0092,118.736999999999,1
0026336,4_Eur,DEU,Germany,Gehlberg,2018,11.011,8.01,4.04,98,100,94,Rural,1,Tidak diketahui,50.6541,10.7695,1
0026337,4_Eur,SWE,Sweden,Arvika,2018,Tidak diketahui,Tidak diketahui,17.8,Tidak diketahui,Tidak diketahui,96,Urban,1,Tidak diketahui,59.6542,12.5963999999999,1
0026338,4_Eur,DEU,Germany,Arzberg,2018,Tidak diketahui,14.261,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Suburban,1,Tidak diketahui,50.0581999999999,12.1887,1
0026339,4_Eur,TUR,Türkiye,Giresun,2018,38.452,14.258,27.927,97,74,89,"Urban, Urban",2,Tidak diketahui,40.9108,38.3803,1
0026340,4_Eur,ESP,Spain,Monfero,2018,8.74,9.416,3.101,98,97,98,Rural,1,Tidak diketahui,43.4054,-7.98859999999999,1
0026341,2_Amr,CAN,Canada,Courtenay,2018,Tidak diketahui,9.0,8.0,Tidak diketahui,1,1,Somewhere,1,45018,49.682603,-124.996222,1
0026342,4_Eur,ITA,Italy,Gela,2018,24.941,Tidak diketahui,11.101,83,Tidak diketahui,78,"Urban, Suburban, Rural, Urban",4,72187,37.0576749999999,14.27665,1
0026343,5_Emr,KWT,Kuwait,Kuwait,2018,Tidak diketahui,56.503,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,3114553,29.292316,48.04768,1
0026344,6_Wpr,CHN,China,Jianxi Qu,2018,Tidak diketahui,60.62,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,52216,34.6478,112.380366666666,1
0026345,4_Eur,ITA,Italy,Monfalcone,2018,16.86,12.805,15.931,94,91,94,"Urban, Urban",2,Tidak diketahui,45.8076,13.5255,1
0026346,4_Eur,BEL,Belgium,Kwaadmechelen,2018,Tidak diketahui,Tidak diketahui,22.621,Tidak diketahui,Tidak diketahui,97,Rural,1,Tidak diketahui,51.0822,5.12969999999999,1
0026347,4_Eur,AUT,Austria,Arzl Im Pitztal,2018,15.405,Tidak diketahui,32.399,99,Tidak diketahui,96,Suburban,1,Tidak diketahui,47.2169,10.7357,1
0026348,4_Eur,FRA,France,Coulommiers,2018,27.135,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Tidak diketahui,Suburban,1,Tidak diketahui,48.8059,3.0842,1
0026349,4_Eur,FRA,France,Mondeville,2018,Tidak diketahui,Tidak diketahui,29.27,Tidak diketahui,Tidak diketahui,100,Urban,1,Tidak diketahui,49.1783,-0.319099999999999,1
0026350,4_Eur,TUR,Türkiye,Gelibolu,2018,Tidak diketahui,18.398,9.732,Tidak diketahui,93,93,Rural,1,Tidak diketahui,40.4031,26.7706,1
0026351,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Bovey Tracey,2018,Tidak diketahui,Tidak diketahui,4.339,Tidak diketahui,Tidak diketahui,98,Rural,1,Tidak diketahui,50.5976,-3.71649999999999,1
0026352,2_Amr,USA,United States of America,Missoula MT,2018,17.1,8.65,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,7371,46.9275441809611,-114.122885817122,1
0026353,4_Eur,IRL,Ireland,Cork,2018,14.189,8.219,18.44,88,84,82,"Urban, Urban, Suburban",3,118713,51.8977,-8.47283333333333,1
0026354,4_Eur,ESP,Spain,Girona,2018,21.302,Tidak diketahui,28.446,50,Tidak diketahui,94,Urban,1,103369,41.9763999999999,2.8166,1
0026355,4_Eur,ITA,Italy,Avellino,2018,34.638,16.544,22.726,96,94,89,"Suburban, Urban",2,53346,40.9164999999999,14.78555,1
0026356,4_Eur,ITA,Italy,Gorizia,2018,17.633,12.901,22.898,97,96,88,Urban,1,Tidak diketahui,45.9369,13.6164,1
0026357,4_Eur,ITA,Italy,Mezzana Bigli,2018,26.863,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Tidak diketahui,Rural,1,Tidak diketahui,45.0683,8.8689,1
0026358,4_Eur,POL,Poland,Gorlice,2018,28.533,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,49.6589,21.1633,1
0026359,4_Eur,FRA,France,La Talaudiere,2018,15.895,Tidak diketahui,14.093,99,Tidak diketahui,100,Suburban,1,Tidak diketahui,45.4818,4.4297,1
0026360,6_Wpr,KOR,Republic of Korea,Jeju,2018,34.146,17.757,0.008,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,343168,33.3717833333333,126.486566666667,1
0026361,2_Amr,USA,United States of America,Columbia SC,2018,13.5,7.5,8.1,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,716040,34.0613456956568,-81.0129654175,1
0026362,4_Eur,FRA,France,Avignon,2018,19.554,11.717,20.209,98,98,98,"Urban, Suburban, Urban",3,469504,43.9489666666666,4.82863333333333,1
0026363,4_Eur,CHE,Switzerland,Meyrin,2018,15.687,Tidak diketahui,16.37,Tidak diketahui,Tidak diketahui,99,Somewhere,1,19548,46.2310904996424,6.07417164666666,1
0026364,2_Amr,MEX,Mexico,Mexico,2018,42.0,22.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,21782378,19.4272999999,-99.1419000001999,1
0026365,2_Amr,MEX,Mexico,Mexicali,2018,91.87,25.5,43.5,73,96,88,Somewhere,1,1120872,32.6236874727777,-115.480789383332,1
0026366,4_Eur,DEU,Germany,Gorlitz,2018,22.286,Tidak diketahui,21.739,100,Tidak diketahui,100,Urban,1,55980,51.1557999999999,14.974,1
0026367,4_Eur,ITA,Italy,La Thuile,2018,Tidak diketahui,Tidak diketahui,3.411,Tidak diketahui,Tidak diketahui,97,Rural,1,Tidak diketahui,45.7291999999999,6.9778,1
0026368,4_Eur,FRA,France,Metz,2018,18.277,12.46,20.298,95,91,99,"Urban, Urban, Urban, Urban",4,166252,49.121475,6.19812499999999,1
0026369,4_Eur,ITA,Italy,Colorno,2018,27.546,Tidak diketahui,17.598,98,Tidak diketahui,97,Suburban,1,Tidak diketahui,44.9260999999999,10.3707999999999,1
0026370,2_Amr,USA,United States of America,Jasper IN,2018,15.7,8.9,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,15827,38.3917990009185,-86.9296679999998,1
0026371,4_Eur,BGR,Bulgaria,Gorna Oryahovitsa,2018,48.014,Tidak diketahui,19.052,100,Tidak diketahui,95,Urban,1,Tidak diketahui,43.1265,25.6911999999999,1
0026372,4_Eur,ITA,Italy,Bormio,2018,12.857,10.762,13.56,100,99,99,Urban,1,Tidak diketahui,46.4703,10.3725,1
0026373,4_Eur,DEU,Germany,Mettmann,2018,Tidak diketahui,Tidak diketahui,31.465,Tidak diketahui,Tidak diketahui,100,Urban,1,Tidak diketahui,51.25,6.97879999999999,1
0026374,4_Eur,ESP,Spain,Avila,2018,14.244,Tidak diketahui,6.844,98,Tidak diketahui,99,Suburban,1,58369,40.6647,-4.7008,1
0026375,2_Amr,USA,United States of America,Colorado Springs CO,2018,19.1,6.2,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,668270,38.8480140009219,-104.828564,1
0026376,4_Eur,DEU,Germany,Borna,2018,19.305,Tidak diketahui,19.407,99,Tidak diketahui,99,Urban,1,Tidak diketahui,51.125,12.4931,1
0026377,4_Eur,ITA,Italy,Messina,2018,22.422,Tidak diketahui,30.152,87,Tidak diketahui,90,"Urban, Urban",2,227424,38.1863,15.5496999999999,1
0026378,4_Eur,ESP,Spain,Carracedelo,2018,14.6,Tidak diketahui,8.076,99,Tidak diketahui,98,Rural,1,Tidak diketahui,42.5585999999999,-6.7256,1
0026379,2_Amr,USA,United States of America,Miami Fort Lauderdale West Palm Beach FL,2018,Tidak diketahui,7.075,9.833,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,6122134,25.8977441327038,-80.2286358524072,1
0026380,4_Eur,FRA,France,Aurillac,2018,9.687,6.266,8.619,94,94,100,Urban,1,Tidak diketahui,44.9200999999999,2.4411,1
0026381,2_Amr,CAN,Canada,Golden,2018,21.0,12.0,Tidak diketahui,1,1,Tidak diketahui,Somewhere,1,1154,51.2974972199999,-116.9668528,1
0026382,2_Amr,USA,United States of America,Michigan City La Porte IN,2018,Tidak diketahui,7.4,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,41.7072116056478,-86.8912156987957,1
0026383,4_Eur,DEU,Germany,Bosel,2018,18.439,13.315,15.082,100,99,96,Suburban,1,Tidak diketahui,52.9979999999999,7.94259999999999,1
0026384,2_Amr,PER,Peru,Comas,2018,109.1,Tidak diketahui,15.35,75,Tidak diketahui,75,Urban,1,520450,-11.915834,-77.055332,1
0026385,4_Eur,DEU,Germany,Jena,2018,17.784,Tidak diketahui,22.581,99,Tidak diketahui,100,"Urban, Urban",2,111343,50.92915,11.5878499999999,1
0026386,2_Amr,USA,United States of America,Austin Round Rock TX,2018,20.05,10.0,9.3,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,2053309,30.3671036666667,-97.7832593333333,1
0026387,4_Eur,DEU,Germany,Michelstadt,2018,17.014,Tidak diketahui,17.08,96,Tidak diketahui,98,Urban,1,Tidak diketahui,49.6724999999999,9.002,1
0026388,4_Eur,HUN,Hungary,Gonc,2018,23.277,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Tidak diketahui,Rural,1,Tidak diketahui,48.4739,21.2117,1
0026389,4_Eur,AUT,Austria,Michelhausen,2018,20.715,Tidak diketahui,8.052,100,Tidak diketahui,95,Rural,1,Tidak diketahui,48.2764,15.935,1
0026390,4_Eur,ITA,Italy,La Spezia,2018,19.375,11.588,24.358,93,95,96,"Urban, Urban, Urban, Urban, Suburban, Suburban, Urban",7,92550,44.1139285714285,9.83324285714285,1
0026391,6_Wpr,CHN,China,Mianyang,2018,Tidak diketahui,46.25,Tidak diketahui,Tidak diketahui,83,Tidak diketahui,Somewhere,1,1275851,31.4733999525,104.72825055,1
