DataId,Air_quality_category
28008,Safety
28009,Safety
28010,Safety
28011,Safety
28012,Safety
28013,Safety
28014,Safety
28015,Safety
28016,Safety
28017,Safety
28018,Safety
28019,Safety
28020,Dangerous
28021,Safety
28022,Safety
28023,Safety
28024,Safety
28025,Safety
28026,Safety
28027,Dangerous
28028,Safety
28029,Safety
28030,Dangerous
28031,Safety
28032,Safety
28033,Safety
28034,Safety
28035,Safety
28036,Safety
28037,Safety
28038,Safety
28039,Safety
28040,Safety
28041,Safety
28042,Safety
28043,Safety
28044,Safety
28045,Safety
28046,Safety
28047,Safety
28048,Safety
28049,Safety
28050,Safety
28051,Safety
28052,Safety
28053,Safety
28054,Safety
28055,Safety
28056,Safety
28057,Safety
28058,Safety
28059,Safety
28060,Safety
28061,Safety
28062,Safety
28063,Safety
28064,Safety
28065,Safety
28066,Safety
28067,Dangerous
28068,Dangerous
28069,Safety
28070,Safety
28071,Safety
28072,Dangerous
28073,Safety
28074,Safety
28075,Safety
28076,Safety
28077,Safety
28078,Safety
28079,Safety
28080,Safety
28081,Safety
28082,Safety
28083,Safety
28084,Safety
28085,Safety
28086,Safety
28087,Safety
28088,Safety
28089,Safety
28090,Safety
28091,Safety
28092,Safety
28093,Safety
28094,Safety
28095,Safety
28096,Safety
28097,Safety
28098,Safety
28099,Safety
28100,Safety
28101,Dangerous
28102,Safety
28103,Safety
28104,Safety
28105,Safety
28106,Safety
28107,Safety
28108,Safety
28109,Safety
28110,Safety
28111,Dangerous
28112,Safety
28113,Safety
28114,Safety
28115,Dangerous
28116,Safety
28117,Safety
28118,Safety
28119,Dangerous
28120,Safety
28121,Dangerous
28122,Safety
28123,Safety
28124,Safety
28125,Safety
28126,Safety
28127,Safety
28128,Safety
28129,Safety
28130,Dangerous
28131,Safety
28132,Safety
28133,Safety
28134,Dangerous
28135,Safety
28136,Safety
28137,Safety
28138,Dangerous
28139,Safety
28140,Safety
28141,Safety
28142,Safety
28143,Safety
28144,Safety
28145,Safety
28146,Dangerous
28147,Safety
28148,Safety
28149,Safety
28150,Safety
28151,Safety
28152,Safety
28153,Safety
28154,Dangerous
28155,Safety
28156,Safety
28157,Safety
28158,Safety
28159,Safety
28160,Safety
28161,Dangerous
28162,Safety
28163,Safety
28164,Dangerous
28165,Safety
28166,Safety
28167,Safety
28168,Dangerous
28169,Safety
28170,Safety
28171,Safety
28172,Safety
28173,Safety
28174,Safety
28175,Safety
28176,Safety
28177,Safety
28178,Safety
28179,Safety
28180,Safety
28181,Safety
28182,Safety
28183,Dangerous
28184,Safety
28185,Safety
28186,Safety
28187,Safety
28188,Safety
28189,Safety
28190,Dangerous
28191,Safety
28192,Safety
28193,Safety
28194,Safety
28195,Safety
28196,Safety
28197,Dangerous
28198,Safety
28199,Safety
28200,Dangerous
28201,Safety
28202,Safety
28203,Safety
28204,Safety
28205,Safety
28206,Safety
28207,Safety
28208,Safety
28209,Dangerous
28210,Safety
28211,Safety
28212,Safety
28213,Safety
28214,Safety
28215,Safety
28216,Dangerous
28217,Dangerous
28218,Safety
28219,Safety
28220,Safety
28221,Safety
28222,Safety
28223,Safety
28224,Safety
28225,Safety
28226,Dangerous
28227,Safety
28228,Safety
28229,Safety
28230,Dangerous
28231,Safety
28232,Dangerous
28233,Dangerous
28234,Safety
28235,Safety
28236,Dangerous
28237,Dangerous
28238,Dangerous
28239,Safety
28240,Safety
28241,Safety
28242,Safety
28243,Dangerous
28244,Safety
28245,Safety
28246,Safety
28247,Safety
28248,Safety
28249,Dangerous
28250,Safety
28251,Safety
28252,Safety
28253,Safety
28254,Dangerous
28255,Safety
28256,Safety
28257,Safety
28258,Safety
28259,Safety
28260,Safety
28261,Safety
28262,Safety
28263,Safety
28264,Safety
28265,Safety
28266,Safety
28267,Safety
28268,Safety
28269,Safety
28270,Dangerous
28271,Safety
28272,Safety
28273,Safety
28274,Safety
28275,Safety
28276,Safety
28277,Safety
28278,Safety
28279,Safety
28280,Safety
28281,Safety
28282,Safety
28283,Safety
28284,Safety
28285,Safety
28286,Dangerous
28287,Safety
28288,Dangerous
28289,Safety
28290,Safety
28291,Dangerous
28292,Safety
28293,Safety
28294,Safety
28295,Safety
28296,Safety
28297,Dangerous
28298,Safety
28299,Safety
28300,Safety
28301,Safety
28302,Safety
28303,Dangerous
28304,Safety
28305,Safety
28306,Safety
28307,Safety
28308,Safety
28309,Safety
28310,Safety
28311,Safety
28312,Safety
28313,Safety
28314,Dangerous
28315,Safety
28316,Safety
28317,Safety
28318,Safety
28319,Safety
28320,Dangerous
28321,Dangerous
28322,Safety
28323,Safety
28324,Safety
28325,Safety
28326,Dangerous
28327,Dangerous
28328,Safety
28329,Safety
28330,Safety
28331,Safety
28332,Safety
28333,Safety
28334,Safety
28335,Safety
28336,Dangerous
28337,Safety
28338,Dangerous
28339,Dangerous
28340,Safety
28341,Safety
28342,Safety
28343,Safety
28344,Dangerous
28345,Safety
28346,Safety
28347,Safety
28348,Safety
28349,Safety
28350,Safety
28351,Dangerous
28352,Safety
28353,Safety
28354,Safety
28355,Dangerous
28356,Safety
28357,Dangerous
28358,Dangerous
28359,Safety
28360,Safety
28361,Dangerous
28362,Safety
28363,Safety
28364,Safety
28365,Safety
28366,Safety
28367,Safety
28368,Safety
28369,Safety
28370,Safety
28371,Safety
28372,Safety
28373,Safety
28374,Safety
28375,Safety
28376,Safety
28377,Safety
28378,Safety
28379,Safety
28380,Safety
28381,Safety
28382,Safety
28383,Safety
28384,Dangerous
28385,Safety
28386,Safety
28387,Safety
28388,Safety
28389,Dangerous
28390,Safety
28391,Dangerous
28392,Safety
28393,Safety
28394,Safety
28395,Safety
28396,Dangerous
28397,Safety
28398,Dangerous
28399,Dangerous
28400,Dangerous
28401,Dangerous
28402,Dangerous
28403,Safety
28404,Safety
28405,Safety
28406,Safety
28407,Safety
28408,Dangerous
28409,Dangerous
28410,Safety
28411,Dangerous
28412,Safety
28413,Safety
28414,Safety
28415,Safety
28416,Safety
28417,Safety
28418,Safety
28419,Safety
28420,Dangerous
28421,Safety
28422,Safety
28423,Safety
28424,Safety
28425,Dangerous
28426,Dangerous
28427,Safety
28428,Safety
28429,Safety
28430,Dangerous
28431,Safety
28432,Safety
28433,Safety
28434,Safety
28435,Safety
28436,Safety
28437,Safety
28438,Safety
28439,Dangerous
28440,Safety
28441,Safety
28442,Safety
28443,Safety
28444,Safety
28445,Safety
28446,Dangerous
28447,Safety
28448,Dangerous
28449,Safety
28450,Dangerous
28451,Safety
28452,Safety
28453,Safety
28454,Safety
28455,Safety
28456,Safety
28457,Safety
28458,Safety
28459,Safety
28460,Dangerous
28461,Safety
28462,Dangerous
28463,Safety
28464,Safety
28465,Safety
28466,Safety
28467,Safety
28468,Dangerous
28469,Dangerous
28470,Safety
28471,Safety
28472,Safety
28473,Safety
28474,Safety
28475,Safety
28476,Safety
28477,Safety
28478,Dangerous
28479,Safety
28480,Safety
28481,Safety
28482,Dangerous
28483,Safety
28484,Safety
28485,Safety
28486,Safety
28487,Safety
28488,Safety
28489,Safety
28490,Safety
28491,Safety
28492,Safety
28493,Safety
28494,Safety
28495,Safety
28496,Dangerous
28497,Safety
28498,Safety
28499,Safety
28500,Safety
28501,Dangerous
28502,Safety
28503,Safety
28504,Safety
28505,Safety
28506,Safety
28507,Safety
28508,Safety
28509,Safety
28510,Dangerous
28511,Safety
28512,Safety
28513,Safety
28514,Safety
28515,Safety
28516,Safety
28517,Safety
28518,Safety
28519,Safety
28520,Safety
28521,Safety
28522,Safety
28523,Safety
28524,Safety
28525,Safety
28526,Safety
28527,Safety
28528,Safety
28529,Safety
28530,Safety
28531,Safety
28532,Safety
28533,Safety
28534,Safety
28535,Safety
28536,Safety
28537,Safety
28538,Safety
28539,Safety
28540,Safety
28541,Safety
28542,Safety
28543,Safety
28544,Dangerous
28545,Safety
28546,Safety
28547,Safety
28548,Safety
28549,Safety
28550,Safety
28551,Safety
28552,Safety
28553,Safety
28554,Safety
28555,Safety
28556,Safety
28557,Safety
28558,Safety
28559,Safety
28560,Safety
28561,Dangerous
28562,Safety
28563,Safety
28564,Dangerous
28565,Safety
28566,Safety
28567,Dangerous
28568,Safety
28569,Safety
28570,Safety
28571,Dangerous
28572,Safety
28573,Safety
28574,Safety
28575,Safety
28576,Dangerous
28577,Safety
28578,Safety
28579,Dangerous
28580,Safety
28581,Safety
28582,Safety
28583,Safety
28584,Safety
28585,Safety
28586,Safety
28587,Safety
28588,Safety
28589,Safety
28590,Safety
28591,Safety
28592,Safety
28593,Safety
28594,Safety
28595,Safety
28596,Safety
28597,Safety
28598,Safety
28599,Safety
28600,Dangerous
28601,Dangerous
28602,Safety
28603,Safety
28604,Safety
28605,Safety
28606,Safety
28607,Safety
28608,Dangerous
28609,Safety
28610,Safety
28611,Dangerous
28612,Safety
28613,Safety
28614,Safety
28615,Safety
28616,Dangerous
28617,Safety
28618,Safety
28619,Safety
28620,Safety
28621,Safety
28622,Safety
28623,Safety
28624,Safety
28625,Safety
28626,Safety
28627,Safety
28628,Safety
28629,Safety
28630,Safety
28631,Safety
28632,Dangerous
28633,Dangerous
28634,Safety
28635,Safety
28636,Dangerous
28637,Dangerous
28638,Dangerous
28639,Safety
28640,Safety
28641,Safety
28642,Safety
28643,Safety
28644,Safety
28645,Safety
28646,Dangerous
28647,Safety
28648,Safety
28649,Safety
28650,Safety
28651,Dangerous
28652,Safety
28653,Safety
28654,Safety
28655,Safety
28656,Safety
28657,Dangerous
28658,Safety
28659,Safety
28660,Safety
28661,Safety
28662,Safety
28663,Safety
28664,Safety
28665,Safety
28666,Safety
28667,Safety
28668,Safety
28669,Safety
28670,Safety
28671,Safety
28672,Safety
28673,Safety
28674,Safety
28675,Safety
28676,Safety
28677,Safety
28678,Safety
28679,Safety
28680,Safety
28681,Safety
28682,Safety
28683,Safety
28684,Safety
28685,Safety
28686,Safety
28687,Safety
28688,Safety
28689,Dangerous
28690,Safety
28691,Dangerous
28692,Safety
28693,Safety
28694,Safety
28695,Safety
28696,Safety
28697,Safety
28698,Safety
28699,Safety
28700,Safety
28701,Safety
28702,Dangerous
28703,Safety
28704,Dangerous
28705,Safety
28706,Safety
28707,Dangerous
28708,Safety
28709,Safety
28710,Safety
28711,Safety
28712,Safety
28713,Safety
28714,Safety
28715,Dangerous
28716,Safety
28717,Safety
28718,Dangerous
28719,Safety
28720,Safety
28721,Dangerous
28722,Dangerous
28723,Safety
28724,Safety
28725,Safety
28726,Safety
28727,Safety
28728,Dangerous
28729,Safety
28730,Dangerous
28731,Safety
28732,Safety
28733,Safety
28734,Safety
28735,Safety
28736,Dangerous
28737,Safety
28738,Dangerous
28739,Safety
28740,Dangerous
28741,Safety
28742,Safety
28743,Safety
28744,Safety
28745,Dangerous
28746,Safety
28747,Safety
28748,Safety
28749,Safety
28750,Safety
28751,Dangerous
28752,Safety
28753,Dangerous
28754,Safety
28755,Safety
28756,Safety
28757,Safety
28758,Safety
28759,Dangerous
28760,Safety
28761,Dangerous
28762,Safety
28763,Safety
28764,Dangerous
28765,Safety
28766,Safety
28767,Safety
28768,Safety
28769,Safety
28770,Safety
28771,Safety
28772,Dangerous
28773,Safety
28774,Safety
28775,Safety
28776,Dangerous
28777,Safety
28778,Dangerous
28779,Dangerous
28780,Safety
28781,Safety
28782,Safety
28783,Safety
28784,Safety
28785,Safety
28786,Safety
28787,Safety
28788,Safety
28789,Safety
28790,Safety
28791,Safety
28792,Safety
28793,Safety
28794,Safety
28795,Safety
28796,Dangerous
28797,Safety
28798,Dangerous
28799,Safety
28800,Safety
28801,Dangerous
28802,Dangerous
28803,Safety
28804,Safety
28805,Dangerous
28806,Dangerous
28807,Safety
28808,Safety
28809,Safety
28810,Safety
28811,Dangerous
28812,Safety
28813,Safety
28814,Safety
28815,Dangerous
28816,Safety
28817,Safety
28818,Safety
28819,Safety
28820,Safety
28821,Dangerous
28822,Safety
28823,Safety
28824,Dangerous
28825,Safety
28826,Safety
28827,Safety
28828,Safety
28829,Safety
28830,Safety
28831,Safety
28832,Safety
28833,Safety
28834,Safety
28835,Safety
28836,Safety
28837,Dangerous
28838,Safety
28839,Safety
28840,Dangerous
28841,Safety
28842,Safety
28843,Safety
28844,Safety
28845,Safety
28846,Safety
28847,Dangerous
28848,Safety
28849,Dangerous
28850,Safety
28851,Safety
28852,Safety
28853,Dangerous
28854,Safety
28855,Safety
28856,Dangerous
28857,Dangerous
28858,Safety
28859,Safety
28860,Dangerous
28861,Safety
28862,Safety
28863,Dangerous
28864,Safety
28865,Safety
28866,Dangerous
28867,Safety
28868,Safety
28869,Dangerous
28870,Safety
28871,Safety
28872,Safety
28873,Safety
28874,Safety
28875,Dangerous
28876,Dangerous
28877,Safety
28878,Dangerous
28879,Safety
28880,Dangerous
28881,Dangerous
28882,Dangerous
28883,Dangerous
28884,Dangerous
28885,Safety
28886,Dangerous
28887,Safety
28888,Safety
28889,Safety
28890,Safety
28891,Safety
28892,Safety
28893,Safety
28894,Safety
28895,Safety
28896,Safety
28897,Safety
28898,Safety
28899,Safety
28900,Safety
28901,Safety
28902,Safety
28903,Safety
28904,Safety
28905,Safety
28906,Safety
28907,Safety
28908,Safety
28909,Safety
28910,Safety
28911,Safety
28912,Safety
28913,Safety
28914,Safety
28915,Safety
28916,Safety
28917,Safety
28918,Safety
28919,Safety
28920,Safety
28921,Safety
28922,Safety
28923,Safety
28924,Safety
28925,Safety
28926,Safety
28927,Safety
28928,Safety
28929,Safety
28930,Safety
28931,Safety
28932,Safety
28933,Safety
28934,Safety
28935,Dangerous
28936,Safety
28937,Safety
28938,Safety
28939,Safety
28940,Safety
28941,Safety
28942,Dangerous
28943,Safety
28944,Safety
28945,Safety
28946,Safety
28947,Safety
28948,Safety
28949,Safety
28950,Safety
28951,Safety
28952,Safety
28953,Safety
28954,Safety
28955,Safety
28956,Safety
28957,Safety
28958,Safety
28959,Safety
28960,Safety
28961,Safety
28962,Safety
28963,Dangerous
28964,Safety
28965,Safety
28966,Safety
28967,Safety
28968,Safety
28969,Safety
28970,Safety
28971,Safety
28972,Safety
28973,Safety
28974,Safety
28975,Safety
28976,Safety
28977,Safety
28978,Safety
28979,Safety
28980,Safety
28981,Safety
28982,Safety
28983,Safety
28984,Safety
28985,Safety
28986,Safety
28987,Safety
28988,Safety
28989,Safety
28990,Dangerous
28991,Safety
28992,Safety
28993,Safety
28994,Safety
28995,Safety
28996,Safety
28997,Dangerous
28998,Safety
28999,Safety
29000,Safety
29001,Safety
29002,Safety
29003,Safety
29004,Safety
29005,Safety
29006,Safety
29007,Safety
29008,Safety
29009,Safety
29010,Safety
29011,Safety
29012,Safety
29013,Safety
29014,Safety
29015,Safety
29016,Safety
29017,Safety
29018,Safety
29019,Safety
29020,Safety
29021,Dangerous
29022,Dangerous
29023,Safety
29024,Safety
29025,Safety
29026,Safety
29027,Safety
29028,Safety
29029,Safety
29030,Safety
29031,Safety
29032,Safety
29033,Safety
29034,Safety
29035,Safety
29036,Safety
29037,Safety
29038,Safety
29039,Safety
29040,Safety
29041,Safety
29042,Safety
29043,Safety
29044,Safety
29045,Safety
29046,Safety
29047,Safety
29048,Safety
29049,Safety
29050,Safety
29051,Safety
29052,Safety
29053,Safety
29054,Safety
29055,Safety
29056,Safety
29057,Safety
29058,Safety
29059,Safety
29060,Safety
29061,Safety
29062,Safety
29063,Dangerous
29064,Safety
29065,Safety
29066,Safety
29067,Safety
29068,Safety
29069,Safety
29070,Safety
29071,Safety
29072,Safety
29073,Safety
29074,Safety
29075,Safety
29076,Safety
29077,Safety
29078,Safety
29079,Safety
29080,Safety
29081,Safety
29082,Safety
29083,Safety
29084,Safety
29085,Safety
29086,Safety
29087,Dangerous
29088,Safety
29089,Safety
29090,Safety
29091,Dangerous
29092,Dangerous
29093,Safety
29094,Safety
29095,Safety
29096,Safety
29097,Safety
29098,Dangerous
29099,Safety
29100,Safety
29101,Safety
29102,Safety
29103,Safety
29104,Safety
29105,Safety
29106,Safety
29107,Safety
29108,Safety
29109,Safety
29110,Safety
29111,Safety
29112,Safety
29113,Safety
29114,Safety
29115,Safety
29116,Safety
29117,Safety
29118,Dangerous
29119,Safety
29120,Safety
29121,Safety
29122,Safety
29123,Dangerous
29124,Safety
29125,Safety
29126,Safety
29127,Safety
29128,Safety
29129,Safety
29130,Safety
29131,Safety
29132,Safety
29133,Safety
29134,Safety
29135,Safety
29136,Safety
29137,Dangerous
29138,Safety
29139,Safety
29140,Safety
29141,Dangerous
29142,Safety
29143,Safety
29144,Safety
29145,Safety
29146,Safety
29147,Safety
29148,Safety
29149,Safety
29150,Dangerous
29151,Dangerous
29152,Safety
29153,Safety
29154,Safety
29155,Safety
29156,Safety
29157,Safety
29158,Safety
29159,Safety
29160,Safety
29161,Safety
29162,Dangerous
29163,Safety
29164,Dangerous
29165,Safety
29166,Safety
29167,Safety
29168,Safety
29169,Safety
29170,Safety
29171,Safety
29172,Safety
29173,Safety
29174,Dangerous
29175,Safety
29176,Safety
29177,Safety
29178,Safety
29179,Safety
29180,Safety
29181,Safety
29182,Dangerous
29183,Safety
29184,Safety
29185,Safety
29186,Dangerous
29187,Safety
29188,Dangerous
29189,Dangerous
29190,Dangerous
29191,Safety
29192,Safety
29193,Safety
29194,Safety
29195,Safety
29196,Safety
29197,Dangerous
29198,Safety
29199,Safety
29200,Dangerous
29201,Safety
29202,Safety
29203,Safety
29204,Safety
