DataId,Air_quality_category
0027492,Dangerous
0027493,Dangerous
0027494,Dangerous
0027495,Dangerous
0027496,Dangerous
0027497,Dangerous
0027498,Dangerous
0027499,Dangerous
0027500,Dangerous
0027501,Dangerous
0027502,Dangerous
0027503,Dangerous
0027504,Dangerous
0027505,Dangerous
0027506,Dangerous
0027507,Dangerous
0027508,Dangerous
0027509,Dangerous
0027510,Dangerous
0027511,Dangerous
0027512,Dangerous
0027513,Dangerous
0027514,Dangerous
0027515,Dangerous
0027516,Dangerous
0027517,Dangerous
0027518,Dangerous
0027519,Dangerous
0027520,Dangerous
0027521,Dangerous
0027522,Dangerous
0027523,Dangerous
0027524,Dangerous
0027525,Dangerous
0027526,Dangerous
0027527,Dangerous
0027528,Dangerous
0027529,Dangerous
0027530,Dangerous
0027531,Dangerous
0027532,Dangerous
0027533,Dangerous
0027534,Dangerous
0027535,Dangerous
0027536,Dangerous
0027537,Dangerous
0027538,Dangerous
0027539,Dangerous
0027540,Dangerous
0027541,Dangerous
0027542,Dangerous
0027543,Dangerous
0027544,Dangerous
0027545,Dangerous
0027546,Dangerous
0027547,Dangerous
0027548,Dangerous
0027549,Dangerous
0027550,Dangerous
0027551,Dangerous
0027552,Dangerous
0027553,Dangerous
0027554,Dangerous
0027555,Dangerous
0027556,Dangerous
0027557,Dangerous
0027558,Dangerous
0027559,Dangerous
0027560,Dangerous
0027561,Dangerous
0027562,Dangerous
0027563,Dangerous
0027564,Dangerous
0027565,Dangerous
0027566,Dangerous
0027567,Dangerous
0027568,Dangerous
0027569,Dangerous
0027570,Dangerous
0027571,Dangerous
0027572,Dangerous
0027573,Dangerous
0027574,Dangerous
0027575,Dangerous
0027576,Dangerous
0027577,Dangerous
0027578,Dangerous
0027579,Dangerous
0027580,Dangerous
0027581,Dangerous
0027582,Dangerous
0027583,Dangerous
0027584,Dangerous
0027585,Dangerous
0027586,Dangerous
0027587,Dangerous
0027588,Dangerous
0027589,Dangerous
0027590,Dangerous
0027591,Dangerous
0027592,Dangerous
0027593,Dangerous
0027594,Dangerous
0027595,Dangerous
0027596,Dangerous
0027597,Dangerous
0027598,Dangerous
0027599,Dangerous
0027600,Dangerous
0027601,Dangerous
0027602,Dangerous
0027603,Dangerous
0027604,Dangerous
0027605,Dangerous
0027606,Dangerous
0027607,Dangerous
0027608,Dangerous
0027609,Dangerous
0027610,Dangerous
0027611,Dangerous
0027612,Dangerous
0027613,Dangerous
0027614,Dangerous
0027615,Dangerous
0027616,Dangerous
0027617,Dangerous
0027618,Dangerous
0027619,Dangerous
0027620,Dangerous
0027621,Dangerous
0027622,Dangerous
0027623,Dangerous
0027624,Dangerous
0027625,Dangerous
0027626,Dangerous
0027627,Dangerous
0027628,Dangerous
0027629,Dangerous
0027630,Dangerous
0027631,Dangerous
0027632,Dangerous
0027633,Dangerous
0027634,Dangerous
0027635,Dangerous
0027636,Dangerous
0027637,Dangerous
0027638,Dangerous
0027639,Dangerous
0027640,Dangerous
0027641,Dangerous
0027642,Dangerous
0027643,Dangerous
0027644,Dangerous
0027645,Dangerous
0027646,Dangerous
0027647,Dangerous
0027648,Dangerous
0027649,Dangerous
0027650,Dangerous
0027651,Dangerous
0027652,Dangerous
0027653,Dangerous
0027654,Dangerous
0027655,Dangerous
0027656,Dangerous
0027657,Dangerous
0027658,Dangerous
0027659,Dangerous
0027660,Dangerous
0027661,Dangerous
0027662,Dangerous
0027663,Dangerous
0027664,Dangerous
0027665,Dangerous
0027666,Dangerous
0027667,Dangerous
0027668,Dangerous
0027669,Dangerous
0027670,Dangerous
0027671,Dangerous
0027672,Dangerous
0027673,Dangerous
0027674,Dangerous
0027675,Dangerous
0027676,Dangerous
0027677,Dangerous
0027678,Dangerous
0027679,Dangerous
0027680,Dangerous
0027681,Dangerous
0027682,Dangerous
0027683,Dangerous
0027684,Dangerous
0027685,Dangerous
0027686,Dangerous
0027687,Dangerous
0027688,Dangerous
0027689,Dangerous
0027690,Dangerous
0027691,Dangerous
0027692,Dangerous
0027693,Dangerous
0027694,Dangerous
0027695,Dangerous
0027696,Dangerous
0027697,Dangerous
0027698,Dangerous
0027699,Dangerous
0027700,Dangerous
0027701,Dangerous
0027702,Dangerous
0027703,Dangerous
0027704,Dangerous
0027705,Dangerous
0027706,Dangerous
0027707,Dangerous
0027708,Dangerous
0027709,Dangerous
0027710,Dangerous
0027711,Dangerous
0027712,Dangerous
0027713,Dangerous
0027714,Dangerous
0027715,Dangerous
0027716,Dangerous
0027717,Dangerous
0027718,Dangerous
0027719,Dangerous
0027720,Dangerous
0027721,Dangerous
0027722,Dangerous
0027723,Dangerous
0027724,Dangerous
0027725,Dangerous
0027726,Dangerous
0027727,Dangerous
0027728,Dangerous
0027729,Dangerous
0027730,Dangerous
0027731,Dangerous
0027732,Dangerous
0027733,Dangerous
0027734,Dangerous
0027735,Dangerous
0027736,Dangerous
0027737,Dangerous
0027738,Dangerous
0027739,Dangerous
0027740,Dangerous
0027741,Dangerous
0027742,Dangerous
0027743,Dangerous
0027744,Dangerous
0027745,Dangerous
0027746,Dangerous
0027747,Dangerous
0027748,Dangerous
0027749,Dangerous
0027750,Dangerous
0027751,Dangerous
0027752,Dangerous
0027753,Dangerous
0027754,Dangerous
0027755,Dangerous
0027756,Dangerous
0027757,Dangerous
0027758,Dangerous
0027759,Dangerous
0027760,Dangerous
0027761,Dangerous
0027762,Dangerous
0027763,Dangerous
0027764,Dangerous
0027765,Dangerous
0027766,Dangerous
0027767,Dangerous
0027768,Dangerous
0027769,Dangerous
0027770,Dangerous
0027771,Dangerous
0027772,Dangerous
0027773,Dangerous
0027774,Dangerous
0027775,Dangerous
0027776,Dangerous
0027777,Dangerous
0027778,Dangerous
0027779,Dangerous
0027780,Dangerous
0027781,Dangerous
0027782,Dangerous
0027783,Dangerous
0027784,Dangerous
0027785,Dangerous
0027786,Dangerous
0027787,Dangerous
0027788,Dangerous
0027789,Dangerous
0027790,Dangerous
0027791,Dangerous
0027792,Dangerous
0027793,Dangerous
0027794,Dangerous
0027795,Dangerous
0027796,Dangerous
0027797,Dangerous
0027798,Dangerous
0027799,Dangerous
0027800,Dangerous
0027801,Dangerous
0027802,Dangerous
0027803,Dangerous
0027804,Dangerous
0027805,Dangerous
0027806,Dangerous
0027807,Dangerous
0027808,Dangerous
0027809,Dangerous
0027810,Dangerous
0027811,Dangerous
0027812,Dangerous
0027813,Dangerous
0027814,Dangerous
0027815,Dangerous
0027816,Dangerous
0027817,Dangerous
0027818,Dangerous
0027819,Dangerous
0027820,Dangerous
0027821,Dangerous
0027822,Dangerous
0027823,Dangerous
0027824,Dangerous
0027825,Dangerous
0027826,Dangerous
0027827,Dangerous
0027828,Dangerous
0027829,Dangerous
0027830,Dangerous
0027831,Dangerous
0027832,Dangerous
0027833,Dangerous
0027834,Dangerous
0027835,Dangerous
0027836,Dangerous
0027837,Dangerous
0027838,Dangerous
0027839,Dangerous
0027840,Dangerous
0027841,Dangerous
0027842,Dangerous
0027843,Dangerous
0027844,Dangerous
0027845,Dangerous
0027846,Dangerous
0027847,Dangerous
0027848,Dangerous
0027849,Dangerous
0027850,Dangerous
0027851,Dangerous
0027852,Dangerous
0027853,Dangerous
0027854,Dangerous
0027855,Dangerous
0027856,Dangerous
0027857,Dangerous
0027858,Dangerous
0027859,Dangerous
0027860,Dangerous
0027861,Dangerous
0027862,Dangerous
0027863,Dangerous
0027864,Dangerous
0027865,Dangerous
0027866,Dangerous
0027867,Dangerous
0027868,Dangerous
0027869,Dangerous
0027870,Dangerous
0027871,Dangerous
0027872,Dangerous
0027873,Dangerous
0027874,Dangerous
0027875,Dangerous
0027876,Dangerous
0027877,Dangerous
0027878,Dangerous
0027879,Dangerous
0027880,Dangerous
0027881,Dangerous
0027882,Dangerous
0027883,Dangerous
0027884,Dangerous
0027885,Dangerous
0027886,Dangerous
0027887,Dangerous
0027888,Dangerous
0027889,Dangerous
0027890,Dangerous
0027891,Dangerous
0027892,Dangerous
0027893,Dangerous
0027894,Dangerous
0027895,Dangerous
0027896,Dangerous
0027897,Dangerous
0027898,Dangerous
0027899,Dangerous
0027900,Dangerous
0027901,Dangerous
0027902,Dangerous
0027903,Dangerous
0027904,Dangerous
0027905,Dangerous
0027906,Dangerous
0027907,Dangerous
0027908,Dangerous
0027909,Dangerous
0027910,Dangerous
0027911,Dangerous
0027912,Dangerous
0027913,Dangerous
0027914,Dangerous
0027915,Dangerous
0027916,Dangerous
0027917,Dangerous
0027918,Dangerous
0027919,Dangerous
0027920,Dangerous
0027921,Dangerous
0027922,Dangerous
0027923,Dangerous
0027924,Dangerous
0027925,Dangerous
0027926,Dangerous
0027927,Dangerous
0027928,Dangerous
0027929,Dangerous
0027930,Dangerous
0027931,Dangerous
0027932,Dangerous
0027933,Dangerous
0027934,Dangerous
0027935,Dangerous
0027936,Dangerous
0027937,Dangerous
0027938,Dangerous
0027939,Dangerous
0027940,Dangerous
0027941,Dangerous
0027942,Dangerous
0027943,Dangerous
0027944,Dangerous
0027945,Dangerous
0027946,Dangerous
0027947,Dangerous
0027948,Dangerous
0027949,Dangerous
0027950,Dangerous
0027951,Dangerous
0027952,Dangerous
0027953,Dangerous
0027954,Dangerous
0027955,Dangerous
0027956,Dangerous
0027957,Dangerous
0027958,Dangerous
0027959,Dangerous
0027960,Dangerous
0027961,Dangerous
0027962,Dangerous
0027963,Dangerous
0027964,Dangerous
0027965,Dangerous
0027966,Dangerous
0027967,Dangerous
0027968,Dangerous
0027969,Dangerous
0027970,Dangerous
0027971,Dangerous
0027972,Dangerous
0027973,Dangerous
0027974,Dangerous
0027975,Dangerous
0027976,Dangerous
0027977,Dangerous
0027978,Dangerous
0027979,Dangerous
0027980,Dangerous
0027981,Dangerous
0027982,Dangerous
0027983,Dangerous
0027984,Dangerous
0027985,Dangerous
0027986,Dangerous
0027987,Dangerous
0027988,Dangerous
0027989,Dangerous
0027990,Dangerous
0027991,Dangerous
0027992,Dangerous
0027993,Dangerous
0027994,Dangerous
0027995,Dangerous
0027996,Dangerous
0027997,Dangerous
0027998,Dangerous
0027999,Dangerous
0028000,Dangerous
0028001,Dangerous
0028002,Dangerous
0028003,Dangerous
0028004,Dangerous
0028005,Dangerous
0028006,Dangerous
0028007,Dangerous
0028008,Dangerous
0028009,Dangerous
0028010,Dangerous
0028011,Dangerous
0028012,Dangerous
0028013,Dangerous
0028014,Dangerous
0028015,Dangerous
0028016,Dangerous
0028017,Dangerous
0028018,Dangerous
0028019,Dangerous
0028020,Dangerous
0028021,Dangerous
0028022,Dangerous
0028023,Dangerous
0028024,Dangerous
0028025,Dangerous
0028026,Dangerous
0028027,Dangerous
0028028,Dangerous
0028029,Dangerous
0028030,Dangerous
0028031,Dangerous
0028032,Dangerous
0028033,Dangerous
0028034,Dangerous
0028035,Dangerous
0028036,Dangerous
0028037,Dangerous
0028038,Dangerous
0028039,Dangerous
0028040,Dangerous
0028041,Dangerous
0028042,Dangerous
0028043,Dangerous
0028044,Dangerous
0028045,Dangerous
0028046,Dangerous
0028047,Dangerous
0028048,Dangerous
0028049,Dangerous
0028050,Dangerous
0028051,Dangerous
0028052,Dangerous
0028053,Dangerous
0028054,Dangerous
0028055,Dangerous
0028056,Dangerous
0028057,Dangerous
0028058,Dangerous
0028059,Dangerous
0028060,Dangerous
0028061,Dangerous
0028062,Dangerous
0028063,Dangerous
0028064,Dangerous
0028065,Dangerous
0028066,Dangerous
0028067,Dangerous
0028068,Dangerous
0028069,Dangerous
0028070,Dangerous
0028071,Dangerous
0028072,Dangerous
0028073,Dangerous
0028074,Dangerous
0028075,Dangerous
0028076,Dangerous
0028077,Dangerous
0028078,Dangerous
0028079,Dangerous
0028080,Dangerous
0028081,Dangerous
0028082,Dangerous
0028083,Dangerous
0028084,Dangerous
0028085,Dangerous
0028086,Dangerous
0028087,Dangerous
0028088,Dangerous
0028089,Dangerous
0028090,Dangerous
0028091,Dangerous
0028092,Dangerous
0028093,Dangerous
0028094,Dangerous
0028095,Dangerous
0028096,Dangerous
0028097,Dangerous
0028098,Dangerous
0028099,Dangerous
0028100,Dangerous
0028101,Dangerous
0028102,Dangerous
0028103,Dangerous
0028104,Dangerous
0028105,Dangerous
0028106,Dangerous
0028107,Dangerous
0028108,Dangerous
0028109,Dangerous
0028110,Dangerous
0028111,Dangerous
0028112,Dangerous
0028113,Dangerous
0028114,Dangerous
0028115,Dangerous
0028116,Dangerous
0028117,Dangerous
0028118,Dangerous
0028119,Dangerous
0028120,Dangerous
0028121,Dangerous
0028122,Dangerous
0028123,Dangerous
0028124,Dangerous
0028125,Dangerous
0028126,Dangerous
0028127,Dangerous
0028128,Dangerous
0028129,Dangerous
0028130,Dangerous
0028131,Dangerous
0028132,Dangerous
0028133,Dangerous
0028134,Dangerous
0028135,Dangerous
0028136,Dangerous
0028137,Dangerous
0028138,Dangerous
0028139,Dangerous
0028140,Dangerous
0028141,Dangerous
0028142,Dangerous
0028143,Dangerous
0028144,Dangerous
0028145,Dangerous
0028146,Dangerous
0028147,Dangerous
0028148,Dangerous
0028149,Dangerous
0028150,Dangerous
0028151,Dangerous
0028152,Dangerous
0028153,Dangerous
0028154,Dangerous
0028155,Dangerous
0028156,Dangerous
0028157,Dangerous
0028158,Dangerous
0028159,Dangerous
0028160,Dangerous
0028161,Dangerous
0028162,Dangerous
0028163,Dangerous
0028164,Dangerous
0028165,Dangerous
0028166,Dangerous
0028167,Dangerous
0028168,Dangerous
0028169,Dangerous
0028170,Dangerous
0028171,Dangerous
0028172,Dangerous
0028173,Dangerous
0028174,Dangerous
0028175,Dangerous
0028176,Dangerous
0028177,Dangerous
0028178,Dangerous
0028179,Dangerous
0028180,Dangerous
0028181,Dangerous
0028182,Dangerous
0028183,Dangerous
0028184,Dangerous
0028185,Dangerous
0028186,Dangerous
0028187,Dangerous
0028188,Dangerous
0028189,Dangerous
0028190,Dangerous
0028191,Dangerous
0028192,Dangerous
0028193,Dangerous
0028194,Dangerous
0028195,Dangerous
0028196,Dangerous
0028197,Dangerous
0028198,Dangerous
0028199,Dangerous
0028200,Dangerous
0028201,Dangerous
0028202,Dangerous
0028203,Dangerous
0028204,Dangerous
0028205,Dangerous
0028206,Dangerous
0028207,Dangerous
0028208,Dangerous
0028209,Dangerous
0028210,Dangerous
0028211,Dangerous
0028212,Dangerous
0028213,Dangerous
0028214,Dangerous
0028215,Dangerous
0028216,Dangerous
0028217,Dangerous
0028218,Dangerous
0028219,Dangerous
0028220,Dangerous
0028221,Dangerous
0028222,Dangerous
0028223,Dangerous
0028224,Dangerous
0028225,Dangerous
0028226,Dangerous
0028227,Dangerous
0028228,Dangerous
0028229,Dangerous
0028230,Dangerous
0028231,Dangerous
0028232,Dangerous
0028233,Dangerous
0028234,Dangerous
0028235,Dangerous
0028236,Dangerous
0028237,Dangerous
0028238,Dangerous
0028239,Dangerous
0028240,Dangerous
0028241,Dangerous
0028242,Dangerous
0028243,Dangerous
0028244,Dangerous
0028245,Dangerous
0028246,Dangerous
0028247,Dangerous
0028248,Dangerous
0028249,Dangerous
0028250,Dangerous
0028251,Dangerous
0028252,Dangerous
0028253,Dangerous
0028254,Dangerous
0028255,Dangerous
0028256,Dangerous
0028257,Dangerous
0028258,Dangerous
0028259,Dangerous
0028260,Dangerous
0028261,Dangerous
0028262,Dangerous
0028263,Dangerous
0028264,Dangerous
0028265,Dangerous
0028266,Dangerous
0028267,Dangerous
0028268,Dangerous
0028269,Dangerous
0028270,Dangerous
0028271,Dangerous
0028272,Dangerous
0028273,Dangerous
0028274,Dangerous
0028275,Dangerous
0028276,Dangerous
0028277,Dangerous
0028278,Dangerous
0028279,Dangerous
0028280,Dangerous
0028281,Dangerous
0028282,Dangerous
0028283,Dangerous
0028284,Dangerous
0028285,Dangerous
0028286,Dangerous
0028287,Dangerous
0028288,Dangerous
0028289,Dangerous
0028290,Dangerous
0028291,Dangerous
0028292,Dangerous
0028293,Dangerous
0028294,Dangerous
0028295,Dangerous
0028296,Dangerous
0028297,Dangerous
0028298,Dangerous
0028299,Dangerous
0028300,Dangerous
0028301,Dangerous
0028302,Dangerous
0028303,Dangerous
0028304,Dangerous
0028305,Dangerous
0028306,Dangerous
0028307,Dangerous
0028308,Dangerous
0028309,Dangerous
0028310,Dangerous
0028311,Dangerous
0028312,Dangerous
0028313,Dangerous
0028314,Dangerous
0028315,Dangerous
0028316,Dangerous
0028317,Dangerous
0028318,Dangerous
0028319,Dangerous
0028320,Dangerous
0028321,Dangerous
0028322,Dangerous
0028323,Dangerous
0028324,Dangerous
0028325,Dangerous
0028326,Dangerous
0028327,Dangerous
0028328,Dangerous
0028329,Dangerous
0028330,Dangerous
0028331,Dangerous
0028332,Dangerous
0028333,Dangerous
0028334,Dangerous
0028335,Dangerous
0028336,Dangerous
0028337,Dangerous
0028338,Dangerous
0028339,Dangerous
0028340,Dangerous
0028341,Dangerous
0028342,Dangerous
0028343,Dangerous
0028344,Dangerous
0028345,Dangerous
0028346,Dangerous
0028347,Dangerous
0028348,Dangerous
0028349,Dangerous
0028350,Dangerous
0028351,Dangerous
0028352,Dangerous
0028353,Dangerous
0028354,Dangerous
0028355,Dangerous
0028356,Dangerous
0028357,Dangerous
0028358,Dangerous
0028359,Dangerous
0028360,Dangerous
0028361,Dangerous
0028362,Dangerous
0028363,Dangerous
0028364,Dangerous
0028365,Dangerous
0028366,Dangerous
0028367,Dangerous
0028368,Dangerous
0028369,Dangerous
0028370,Dangerous
0028371,Dangerous
0028372,Dangerous
0028373,Dangerous
0028374,Dangerous
0028375,Dangerous
0028376,Dangerous
0028377,Dangerous
0028378,Dangerous
0028379,Dangerous
0028380,Dangerous
0028381,Dangerous
0028382,Dangerous
0028383,Dangerous
0028384,Dangerous
0028385,Dangerous
0028386,Dangerous
0028387,Dangerous
0028388,Dangerous
0028389,Dangerous
0028390,Dangerous
0028391,Dangerous
0028392,Dangerous
0028393,Dangerous
0028394,Dangerous
0028395,Dangerous
0028396,Dangerous
0028397,Dangerous
0028398,Dangerous
0028399,Dangerous
0028400,Dangerous
0028401,Dangerous
0028402,Dangerous
0028403,Dangerous
0028404,Dangerous
0028405,Dangerous
0028406,Dangerous
0028407,Dangerous
0028408,Dangerous
0028409,Dangerous
0028410,Dangerous
0028411,Dangerous
0028412,Dangerous
0028413,Dangerous
0028414,Dangerous
0028415,Dangerous
0028416,Dangerous
0028417,Dangerous
0028418,Dangerous
0028419,Dangerous
0028420,Dangerous
0028421,Dangerous
0028422,Dangerous
0028423,Dangerous
0028424,Dangerous
0028425,Dangerous
0028426,Dangerous
0028427,Dangerous
0028428,Dangerous
0028429,Dangerous
0028430,Dangerous
0028431,Dangerous
0028432,Dangerous
0028433,Dangerous
0028434,Dangerous
0028435,Dangerous
0028436,Dangerous
0028437,Dangerous
0028438,Dangerous
0028439,Dangerous
0028440,Dangerous
0028441,Dangerous
0028442,Dangerous
0028443,Dangerous
0028444,Dangerous
0028445,Dangerous
0028446,Dangerous
0028447,Dangerous
0028448,Dangerous
0028449,Dangerous
0028450,Dangerous
0028451,Dangerous
0028452,Dangerous
0028453,Dangerous
0028454,Dangerous
0028455,Dangerous
0028456,Dangerous
0028457,Dangerous
0028458,Dangerous
0028459,Dangerous
0028460,Dangerous
0028461,Dangerous
